ID,GridName,Field,NumPlants,Density,Band1,Band2,Band3,Band4,Band5,Band6,Band7,Band8,Band9,Band10,Band11,Band12,Band13,Band14,Band15,Band16,Band17,Band18,Band19,Band20,Band21,Band22,Band23,Band24,Band25,Band26,Band27,Band28,Band29,Band30,Band31,Band32,Band33,Band34,Band35,Band36,Band37,Band38,Band39,Band40,Band41,Band42,Band43,Band44,Band45,Band46,Band47,Band48,Band49,Band50,Band51,Band52,Band53,Band54,Band55,Band56,Band57,Band58,Band59,Band60,Band61,Band62,Band63,Band64,Band65,Band66,Band67,Band68,Band69,Band70,Band71,Band72,Band73,Band74,Band75,Band76,Band77,Band78,Band79,Band80,Band81,Band82,Band83,Band84,Band85,Band86,Band87,Band88,Band89,Band90,Band91,Band92,Band93,Band94,Band95,Band96,Band97,Band98,Band99,Band100,Band101,Band102,Band103,Band104,Band105,Band106,Band107,Band108,Band109,Band110,Band111,Band112,Band113,Band114,Band115,Band116,Band117,Band118,Band119,Band120
269,GRID 1-11,South,232,6.444444444,5.81785,5.852227778,5.825738889,5.844258333,5.919463889,6.070719444,6.306272222,6.545230556,6.772458333,7.036705556,7.373752778,7.548283333,7.760513889,7.849016667,8.048744444,8.170972222,8.183597222,8.301869444,8.300913889,8.351705556,8.33005,8.178680556,8.008136111,7.841980556,7.599458333,7.319511111,7.188997222,7.035222222,6.854,6.751497222,6.719133333,6.761088889,6.633530556,6.567527778,6.535786111,6.47325,6.403480556,6.287327778,6.131722222,6.048594444,5.962402778,5.888238889,5.902619444,5.887255556,5.8673,5.855355556,5.872025,5.855758333,5.833358333,5.754975,5.75365,5.666836111,5.621952778,5.829252778,5.573244444,5.460280556,5.414591667,5.426830556,5.428269444,5.506575,5.486136111,5.572083333,5.769025,6.257486111,6.468602778,6.752733333,7.170230556,7.857541667,8.793022222,9.602886111,10.56515556,11.82363333,13.15648889,15.08533611,17.28738333,18.99960833,21.47499722,23.89673611,26.36495278,29.05961667,31.14843889,33.59154722,34.86062778,37.247825,38.36244444,39.19367222,39.591375,37.66953333,39.89908333,41.01053333,41.13415833,41.1422,41.72858611,41.32507778,41.6178,41.19521389,41.42674167,41.24658889,41.35326111,41.21882222,41.01494167,40.95013611,40.79346944,40.9749,40.16643333,39.76666667,39.80135833,39.68175278,39.96504444,39.75423889,39.78519722,39.85072222,40.0407,39.51809444,39.3335,39.56893889,39.27223056,38.57591944,38.59223056,37.58446667
270,GRID 1-12,South,229,6.361111111,5.843752778,5.871680556,5.842638889,5.863752778,5.94025,6.092536111,6.333555556,6.546697222,6.779077778,7.065280556,7.367211111,7.564644444,7.753163889,7.861627778,8.059561111,8.17985,8.196686111,8.307547222,8.313019444,8.361494444,8.346936111,8.192827778,8.028341667,7.863297222,7.627697222,7.345041667,7.218177778,7.067675,6.883708333,6.788302778,6.764497222,6.785872222,6.665677778,6.595183333,6.567780556,6.501383333,6.434633333,6.321552778,6.164708333,6.0801,5.990458333,5.919952778,5.934472222,5.9174,5.895311111,5.881763889,5.898027778,5.881202778,5.856816667,5.782433333,5.779738889,5.684394444,5.6493,5.846888889,5.588355556,5.477416667,5.431555556,5.444663889,5.446372222,5.521216667,5.498508333,5.584675,5.783994444,6.283052778,6.467294444,6.765161111,7.1789,7.882025,8.806725,9.620830556,10.58844444,11.84106111,13.18235,15.12525278,17.20609444,18.94989444,21.34370556,23.68674722,26.035675,28.65065,30.87166944,32.93258889,34.44721111,36.41293056,37.383725,38.14589722,38.83241944,37.33545278,38.98153889,39.95134444,40.20774444,40.295725,40.84318333,40.43756667,40.72100556,40.29903056,40.58405,40.42764444,40.53298056,40.39869722,40.20354444,40.12619444,39.99903056,40.23111389,39.54076667,39.17709167,39.12155833,39.06225556,39.27743889,39.15084722,39.19470278,39.25273056,39.45598056,38.93718611,38.76608056,39.02750278,38.77655,38.113275,38.112975,37.13994167
271,GRID 1-13,South,245,6.805555556,5.803658333,5.825497222,5.796133333,5.816194444,5.890511111,6.043655556,6.274527778,6.466688889,6.693761111,6.98805,7.255994444,7.473997222,7.643219444,7.761236111,7.945244444,8.057580556,8.084775,8.183361111,8.194986111,8.245844444,8.232944444,8.076091667,7.920786111,7.760738889,7.533544444,7.252641667,7.132352778,6.986291667,6.803036111,6.716097222,6.704133333,6.708105556,6.593844444,6.523436111,6.498438889,6.429666667,6.365308333,6.255936111,6.102041667,6.017716667,5.925169444,5.859147222,5.874930556,5.853825,5.832544444,5.818063889,5.833411111,5.818827778,5.795997222,5.729266667,5.726108333,5.626572222,5.600758333,5.788230556,5.532263889,5.424347222,5.378797222,5.393661111,5.394175,5.466494444,5.442336111,5.528269444,5.728047222,6.226772222,6.386783333,6.676536111,7.061777778,7.746858333,8.63665,9.430480556,10.37594722,11.61051389,12.95546944,14.909675,16.94485,18.72185,21.12176944,23.48885833,25.893825,28.56055,30.75573889,33.04836111,34.36198611,36.22512778,37.35543889,38.38074444,39.19988889,37.56610833,39.19503611,40.256225,40.50032222,40.52161389,41.0886,40.73665556,41.04333889,40.60178889,40.88264722,40.71082222,40.83081944,40.69454722,40.51714167,40.43081111,40.2956,40.54175556,39.84599167,39.46930278,39.39393611,39.35685278,39.5485,39.43765556,39.48413611,39.52695556,39.74487222,39.22223611,39.04588056,39.31590556,39.05413333,38.38892778,38.37785,37.41023889
272,GRID 1-14,South,258,7.166666667,5.7903,5.820208333,5.7866,5.807291667,5.879022222,6.024194444,6.263855556,6.473488889,6.696930556,6.973788889,7.275261111,7.463883333,7.644877778,7.744797222,7.946005556,8.05355,8.070338889,8.1807,8.182180556,8.222291667,8.214022222,8.060869444,7.898897222,7.737105556,7.509383333,7.228766667,7.105069444,6.958538889,6.776677778,6.680183333,6.654094444,6.682213889,6.562172222,6.491097222,6.465530556,6.401405556,6.334811111,6.223169444,6.067019444,5.982872222,5.896908333,5.825886111,5.842263889,5.82525,5.805266667,5.792241667,5.810547222,5.794172222,5.770144444,5.696061111,5.693555556,5.599769444,5.559144444,5.762572222,5.503227778,5.390263889,5.344258333,5.354466667,5.354972222,5.428955556,5.406138889,5.492266667,5.689752778,6.190566667,6.381377778,6.672963889,7.079655556,7.7615,8.659788889,9.444569444,10.37868611,11.58990556,12.88638611,14.79633056,16.81540278,18.53513611,20.88215,23.19394722,25.50000833,28.29565556,30.37294167,32.44810278,34.05256111,35.94409444,37.01956667,37.92490833,38.63703333,37.36283611,38.73834722,39.69020833,40.16427778,40.35567222,40.86894167,40.38508611,40.65123889,40.23769444,40.54698889,40.39996667,40.49521389,40.344575,40.14767778,40.05668611,39.92891667,40.19236667,39.53379167,39.15338889,39.04289722,39.00826389,39.17990278,39.10458889,39.13154722,39.18245,39.38587778,38.8674,38.68992778,38.96023056,38.72106389,38.06073056,38.03989167,37.077675
273,GRID 1-15,South,129,3.583333333,6.612197222,6.643883333,6.613366667,6.613677778,6.670733333,6.794461111,6.9828,7.157788889,7.324052778,7.542297222,7.786761111,7.939836111,8.096086111,8.180072222,8.347347222,8.462711111,8.473497222,8.57615,8.586688889,8.659175,8.667086111,8.555955556,8.443361111,8.340272222,8.165972222,7.949047222,7.878225,7.771236111,7.628516667,7.563619444,7.560786111,7.615602778,7.512680556,7.466333333,7.454097222,7.409463889,7.366055556,7.280075,7.150302778,7.099933333,7.044838889,6.986538889,7.016594444,7.014511111,7.005544444,7.004586111,7.030622222,7.035769444,7.035683333,6.972408333,6.989,6.923,6.8913,7.123552778,6.888758333,6.797430556,6.766730556,6.795255556,6.808016667,6.898080556,6.879486111,6.969283333,7.161658333,7.606994444,7.807033333,8.058036111,8.404722222,8.984586111,9.761733333,10.39879722,11.16842222,12.17901944,13.24948889,14.85802222,16.44221667,17.81833889,19.66360833,21.41241667,23.15998889,25.13312222,26.75828333,28.572225,29.47673611,31.14469722,31.95226389,32.62635278,33.51681111,32.95194444,33.76195833,34.13896667,34.31620833,34.35669444,34.95418056,34.71039722,35.01839722,34.70117778,35.04066111,35.00006389,35.16249167,35.08419167,35.00141944,34.95812222,34.90481944,35.26505556,34.91196111,34.84496667,34.68969722,34.76315833,34.81562778,34.87095556,34.98726944,35.06587778,35.24903611,34.80210556,34.70947222,34.99863889,34.90663889,34.45263333,34.49576944,33.58873611
274,GRID 1-16,South,146,4.055555556,6.413422222,6.436138889,6.396775,6.401677778,6.455372222,6.580047222,6.774955556,6.925672222,7.099297222,7.337619444,7.562016667,7.739230556,7.885030556,7.977219444,8.150272222,8.253288889,8.273938889,8.372375,8.381636111,8.445688889,8.456816667,8.338241667,8.222991667,8.115236111,7.941686111,7.715597222,7.644397222,7.538613889,7.391586111,7.329488889,7.3385,7.375633333,7.278722222,7.227955556,7.221152778,7.171183333,7.129719444,7.046738889,6.916488889,6.863502778,6.805505556,6.754933333,6.786738889,6.784452778,6.774822222,6.774852778,6.804258333,6.81435,6.817961111,6.768036111,6.789472222,6.717847222,6.699463889,6.921736111,6.687888889,6.600380556,6.578019444,6.609644444,6.623397222,6.713686111,6.695094444,6.784683333,6.976094444,7.433402778,7.586936111,7.825183333,8.130288889,8.679933333,9.397308333,9.991272222,10.71842778,11.68556667,12.73321944,14.36885278,15.875425,17.27628611,19.11891667,20.89400833,22.65016667,24.79384444,26.25544167,28.08545833,29.31863056,30.69124167,31.48392778,32.19074444,33.24508333,32.85791389,33.59968333,33.91376389,34.13548056,34.21486944,34.7958,34.51785833,34.81514722,34.49523611,34.85855,34.82028333,34.97975,34.89169444,34.81541667,34.76803056,34.72061111,35.089675,34.78434444,34.76006667,34.59294444,34.66747778,34.71029722,34.77455833,34.89769444,34.96744722,35.15726111,34.70214444,34.61910556,34.91976667,34.85186111,34.41190833,34.45911111,33.54644722
275,GRID 1-17,South,258,7.166666667,5.804252778,5.82,5.788116667,5.820236111,5.900825,6.062375,6.321094444,6.50075,6.758,7.094136111,7.354463889,7.606602778,7.763427778,7.911752778,8.106666667,8.219066667,8.249475,8.347011111,8.362127778,8.407633333,8.400977778,8.224594444,8.059866667,7.884811111,7.654672222,7.341711111,7.220116667,7.062627778,6.866225,6.776058333,6.771286111,6.74455,6.639161111,6.562383333,6.543366667,6.468711111,6.402258333,6.289813889,6.132611111,6.041219444,5.937033333,5.876741667,5.896341667,5.865188889,5.842691667,5.827627778,5.845077778,5.829538889,5.801925,5.741197222,5.731366667,5.618911111,5.603633333,5.774313889,5.513244444,5.405641667,5.358925,5.371936111,5.372219444,5.441925,5.417655556,5.506869444,5.716444444,6.235338889,6.371175,6.693138889,7.097597222,7.817272222,8.714522222,9.535436111,10.51506667,11.77408889,13.15465556,15.18611944,17.13893056,19.08118056,21.49863056,23.93289167,26.344275,29.29706111,31.82309722,33.98833333,35.183075,37.33803889,38.67757222,39.91210833,40.59490278,39.30025833,40.15196944,41.28438333,42.01108056,42.24170278,42.70544444,42.22722222,42.49191111,42.05615556,42.36159444,42.19264167,42.26891944,42.10210556,41.89698611,41.773275,41.62965833,41.92359722,41.23115833,40.73106944,40.52476944,40.54950556,40.6482,40.6441,40.633575,40.669925,40.89154722,40.35126389,40.15401111,40.42593611,40.17351667,39.46870278,39.3762,38.43613889
276,GRID 1-18,South,267,7.416666667,5.740744444,5.743944444,5.716227778,5.737297222,5.819094444,5.987288889,6.212194444,6.381252778,6.628580556,6.957341667,7.192269444,7.453997222,7.621338889,7.759944444,7.931766667,8.051002778,8.08205,8.176258333,8.191591667,8.259966667,8.234958333,8.0707,7.918172222,7.749152778,7.519911111,7.21635,7.098647222,6.939263889,6.747683333,6.660808333,6.676197222,6.629880556,6.525405556,6.454197222,6.436875,6.352538889,6.294005556,6.188263889,6.033530556,5.947447222,5.836325,5.785277778,5.8015,5.774013889,5.747222222,5.733730556,5.751633333,5.739336111,5.712686111,5.655391667,5.648211111,5.533383333,5.535755556,5.684013889,5.432230556,5.328111111,5.2784,5.293972222,5.288541667,5.362133333,5.337394444,5.423211111,5.639255556,6.155944444,6.281772222,6.594047222,6.973122222,7.678697222,8.54175,9.331322222,10.26537222,11.48813889,12.86505278,14.87057222,16.67248056,18.62128889,20.97372222,23.34544167,25.79426667,28.51820833,30.68405,33.26403889,34.64721667,37.137275,38.24552778,39.10137222,40.33141389,38.59004444,39.57152222,40.73378889,41.18832778,41.16586389,41.83131111,41.56052778,41.91329167,41.48969167,41.74823889,41.52619444,41.65151667,41.52931667,41.39393056,41.29503611,41.17605556,41.41506111,40.76303889,40.30490278,40.11332222,40.22558056,40.28317778,40.25423056,40.24845,40.27705278,40.521375,40.00458333,39.84125278,40.10778056,39.84598611,39.17249722,39.06491389,38.12490833
277,GRID 1-19,South,306,8.5,5.732972222,5.741127778,5.713022222,5.744316667,5.832633333,6.005466667,6.255877778,6.444838889,6.711694444,7.060566667,7.329333333,7.595311111,7.771516667,7.917377778,8.106888889,8.224322222,8.258555556,8.357094444,8.372483333,8.427511111,8.405144444,8.226027778,8.0594,7.872433333,7.631711111,7.305983333,7.174061111,7.001922222,6.801011111,6.703,6.70645,6.658311111,6.552511111,6.474216667,6.456916667,6.371422222,6.306111111,6.193183333,6.030327778,5.935177778,5.8187,5.762411111,5.777172222,5.7434,5.716211111,5.699277778,5.716472222,5.699977778,5.667238889,5.602155556,5.587666667,5.467772222,5.460033333,5.606961111,5.346938889,5.235944444,5.181261111,5.189144444,5.182166667,5.251733333,5.226466667,5.313438889,5.531938889,6.061061111,6.198822222,6.529955556,6.942494444,7.6804,8.584305556,9.425161111,10.41627222,11.6971,13.13845,15.22871111,17.13716667,19.24463333,21.75094444,24.32466667,26.95011111,30.12196667,32.66666111,35.27138333,37.00503889,39.50373333,40.88749444,42.11685556,43.24596111,41.36741667,42.01993333,43.48697778,44.40540556,44.60138889,45.17275556,44.72055556,45.02830556,44.55976111,44.84158333,44.56090556,44.63555,44.46194444,44.25856111,44.10936111,43.95796667,44.19,43.42485556,42.74279444,42.45945,42.58367778,42.61081667,42.60889444,42.52912778,42.5384,42.80104444,42.23635556,42.02274444,42.28877222,41.96852778,41.18625,40.98406667,40.04976111
278,GRID 1-20,South,177,4.916666667,7.749966667,7.783011111,7.75495,7.764566667,7.83615,7.974838889,8.192972222,8.389316667,8.5907,8.861844444,9.130922222,9.330611111,9.495255556,9.614522222,9.798688889,9.92845,9.954161111,10.07065,10.09225556,10.17294444,10.18778889,10.06174444,9.942905556,9.826516667,9.6414,9.404322222,9.334777778,9.212388889,9.069911111,9.005261111,9.011783333,9.058322222,8.971372222,8.929794444,8.929155556,8.889944444,8.850983333,8.7688,8.637938889,8.594716667,8.546788889,8.491816667,8.532366667,8.529344444,8.525972222,8.5289,8.559822222,8.581177778,8.590372222,8.530561111,8.554305556,8.497661111,8.474938889,8.715616667,8.488077778,8.410838889,8.395138889,8.433622222,8.462161111,8.573283333,8.561933333,8.663894444,8.868638889,9.308283333,9.509494444,9.778961111,10.15455556,10.77565556,11.60397222,12.30496111,13.16031667,14.26021667,15.44223889,17.14357778,18.83568889,20.41486667,22.4317,24.40877222,26.36645,28.71704444,30.76296667,32.56050556,33.64273889,35.68083889,36.66377778,37.49602778,38.33158333,37.26323333,38.03795556,38.78702778,39.30388333,39.41861667,39.93634444,39.5969,39.91416111,39.53057778,39.83361111,39.69355,39.81513889,39.71531111,39.59556667,39.52473889,39.43496667,39.73826111,39.22131667,38.94157778,38.76861111,38.85023333,38.91758889,38.94602222,38.98945,39.06071111,39.2922,38.78350556,38.65131111,38.94935,38.79937222,38.22032222,38.16380556,37.22893333
279,GRID 1-21,South,194,5.388888889,7.759477778,7.773461111,7.729027778,7.744116667,7.802038889,7.933055556,8.149538889,8.245305556,8.435822222,8.721811111,8.881616667,9.1223,9.231905556,9.372977778,9.558066667,9.6658,9.707227778,9.8195,9.8486,9.941361111,9.995111111,9.888655556,9.811611111,9.739233333,9.613672222,9.400455556,9.387211111,9.306472222,9.182422222,9.154994444,9.217266667,9.235855556,9.182833333,9.15295,9.181644444,9.146327778,9.13115,9.080505556,8.97505,8.954238889,8.921711111,8.902877778,8.964111111,8.973566667,8.979238889,8.99865,9.044344444,9.091705556,9.124605556,9.108888889,9.156272222,9.101638889,9.126311111,9.366955556,9.155494444,9.10365,9.118877778,9.180711111,9.222288889,9.349438889,9.345411111,9.457972222,9.668211111,10.12777778,10.23716111,10.49654444,10.77926667,11.30380556,11.93997778,12.45289444,13.10858889,13.95915,14.88600556,16.39133889,17.44663889,18.74661667,20.19220556,21.58257778,22.84412222,24.81285,25.87276667,27.14566111,27.92045,29.43894444,30.04546667,30.46919444,31.59433889,32.29182778,32.02119444,31.79326667,32.27837778,32.45530556,32.96627222,32.69146111,33.00189444,32.76754444,33.17170556,33.23307222,33.407,33.36263333,33.38294444,33.36211111,33.37383889,33.86413333,33.83113333,34.03473333,33.77460556,33.97267222,33.88428333,34.13283889,34.28342222,34.38503889,34.58621111,34.1659,34.14892222,34.49717222,34.60145556,34.29808333,34.34407778,33.45385556
280,GRID 1-22,South,257,7.138888889,5.896427778,5.902627778,5.877183333,5.908994444,6.000966667,6.178316667,6.433811111,6.623644444,6.902716667,7.252933333,7.527911111,7.79705,7.988383333,8.130794444,8.332577778,8.454327778,8.484455556,8.596744444,8.611327778,8.680327778,8.659988889,8.484494444,8.320683333,8.134266667,7.893405556,7.565194444,7.437677778,7.263866667,7.062666667,6.964844444,6.9743,6.920261111,6.815294444,6.741177778,6.727094444,6.638494444,6.576083333,6.465438889,6.304244444,6.211211111,6.093405556,6.041511111,6.056344444,6.025622222,5.994394444,5.980844444,5.997322222,5.981177778,5.947538889,5.882994444,5.869933333,5.749311111,5.749644444,5.893644444,5.637277778,5.529855556,5.476511111,5.487105556,5.482211111,5.557416667,5.534727778,5.622188889,5.846016667,6.377605556,6.514661111,6.8631,7.297227778,8.070872222,9.013155556,9.88925,10.92219444,12.24928889,13.73055,15.85206667,17.71491111,19.87468333,22.33746667,24.85571667,27.41312778,30.49942222,32.78033889,35.38362778,37.02943333,39.91365556,41.0489,41.84571111,42.99784444,41.32548889,41.66333889,42.95912778,43.89193333,44.08395,44.71833889,44.27015556,44.57362778,44.15383889,44.43788889,44.17916667,44.25947778,44.10087778,43.91924444,43.78298889,43.65344444,43.90569444,43.18456667,42.52941111,42.21353333,42.38763889,42.38521111,42.42295,42.33837222,42.36367778,42.61729444,42.08291667,41.89108333,42.15520556,41.85855556,41.09513889,40.89233333,39.96229444
281,GRID 1-23,South,113,3.138888889,6.708927778,6.732966667,6.689416667,6.705411111,6.762255556,6.893211111,7.124427778,7.275305556,7.474355556,7.73785,7.980933333,8.1723,8.325855556,8.431166667,8.632983333,8.73365,8.759983333,8.868622222,8.88205,8.944827778,8.970522222,8.839255556,8.716655556,8.599244444,8.423405556,8.176577778,8.102566667,7.990711111,7.834361111,7.769461111,7.777188889,7.809616667,7.713761111,7.659077778,7.65655,7.605877778,7.560044444,7.475066667,7.342861111,7.285733333,7.225944444,7.173927778,7.210188889,7.206216667,7.195616667,7.197238889,7.225338889,7.234305556,7.236655556,7.187488889,7.210083333,7.134161111,7.117122222,7.350988889,7.105888889,7.018583333,6.999444444,7.032577778,7.053777778,7.146416667,7.131933333,7.227527778,7.427677778,7.91365,8.060233333,8.330638889,8.674144444,9.280927778,10.0569,10.71421667,11.52369444,12.57201111,13.69670556,15.45380556,16.98505556,18.53132222,20.41912778,22.25411667,23.97858333,26.33328889,27.89050556,29.61192778,30.77636667,32.13718889,32.98053333,33.79626111,34.68275,34.86091667,34.85495556,35.01808889,35.59173889,35.89113333,36.41236667,35.99274444,36.22950556,35.93398333,36.37416667,36.37122778,36.51023889,36.40000556,36.29963333,36.23167778,36.19347778,36.65588333,36.39655,36.33866111,36.05232222,36.17398889,36.15714444,36.33269444,36.43897222,36.51752778,36.70833889,36.24073333,36.15427222,36.48131111,36.45350556,35.99647778,36.00588333,35.10191667
282,GRID 1-24,South,88,2.444444444,7.1381,7.167716667,7.124994444,7.12735,7.173733333,7.2834,7.487538889,7.618911111,7.7804,7.990722222,8.213294444,8.358822222,8.5029,8.5894,8.78335,8.889788889,8.898744444,9.011461111,9.026283333,9.104605556,9.147483333,9.046377778,8.953383333,8.873561111,8.736988889,8.531294444,8.492611111,8.408811111,8.277266667,8.228461111,8.246044444,8.303633333,8.217011111,8.177311111,8.183427778,8.146755556,8.113838889,8.043594444,7.928333333,7.891894444,7.851938889,7.807094444,7.850283333,7.855183333,7.849216667,7.858266667,7.892194444,7.913366667,7.930805556,7.885688889,7.9199,7.862477778,7.843888889,8.099466667,7.868255556,7.790966667,7.777927778,7.817294444,7.84495,7.945111111,7.931494444,8.026261111,8.219472222,8.6691,8.823527778,9.054433333,9.348655556,9.867538889,10.54542778,11.08398333,11.77126111,12.67405556,13.63210556,15.21187222,16.43951667,17.82190556,19.41661667,20.93902778,22.34508889,24.37679444,25.85877778,27.33052778,28.271,29.88375556,30.60158889,31.18483333,32.11966111,33.02431111,32.28541111,32.12941111,32.80182222,33.17398333,33.72578333,33.34473889,33.58095556,33.35853333,33.84473889,33.9147,34.07083889,33.98938889,33.92900556,33.87427222,33.87792778,34.41841667,34.33825,34.38895556,33.99467778,34.22149444,34.08205556,34.38279444,34.50071111,34.59565556,34.76576111,34.34718333,34.29192222,34.62565556,34.67771667,34.31525,34.31118333,33.45778333
