198,32.9316,5.031250,8.75313,9.011944,9.128057,9.442051,10.338431,10.430469,11.006579,11.742447,12.393483,12.635093,13.001829,13.540979,13.445647,13.550001,13.328243,13.145204,13.345178,13.392009,13.318074,13.435554,13.595947,13.632224,13.600236,13.769747,13.821423,13.994096,14.214501,14.197893,14.21828,14.244251,14.347999,14.519462,14.827466,15.568687,15.771397,17.145731,18.535797,20.691154,23.969114,24.542084,25.957596,27.812582,29.151821,30.388271,31.55249,36.66938,29.207163,32.902988,33.408558,34.356308,34.758804,34.858601,35.074577,36.110821,37.201572,35.666138,36.047615,36.168312,36.438377,37.354595
199,32.0423,3.591146,8.870111,9.107894,9.206431,9.572044,10.37818,10.357388,11.029173,11.800593,12.461342,12.674968,13.065192,13.654625,13.610971,13.646117,13.409817,13.226577,13.382668,13.43232,13.36089,13.457293,13.615949,13.625275,13.590549,13.749063,13.79986,13.966541,14.191566,14.086557,14.19048,14.204164,14.35528,14.50264,14.820205,15.526844,15.730312,17.083916,18.548315,20.747509,24.117657,24.908945,26.444422,28.505491,29.786425,31.076601,32.306953,37.440342,29.977367,33.657421,34.149071,35.142307,35.522141,35.609909,35.832783,36.87281,37.961456,36.403923,36.797298,36.902218,37.169147,38.266449
200,43.5339,9.378906,8.661953,8.90017,9.00161,9.30043,10.148446,10.227508,10.892824,11.683149,12.361187,12.600289,12.98835,13.544927,13.445968,13.495521,13.2489,13.041256,13.189734,13.210251,13.148015,13.240978,13.378698,13.386907,13.349971,13.498835,13.554696,13.70899,13.884198,13.836756,13.883478,13.824084,14.059282,14.161596,14.490433,15.162543,15.327864,16.643089,18.143541,20.478029,24.003948,24.888708,26.466732,28.703945,29.855967,31.172998,32.664185,37.753036,30.192499,33.929111,34.427433,35.491428,35.863026,35.93523,36.195232,37.284695,38.304596,36.7467,37.167885,37.233868,37.505917,37.844463
201,45.5195,8.246745,8.720135,8.945146,9.062296,9.436669,10.232113,10.280636,10.942081,11.725631,12.387826,12.625177,13.009337,13.590315,13.540543,13.549733,13.29911,13.097363,13.216471,13.264122,13.194048,13.283957,13.414133,13.423967,13.370664,13.531072,13.581423,13.738987,13.925459,13.71112,13.896686,13.855813,14.098954,14.193591,14.516498,15.172612,15.397148,16.734224,18.287785,20.574766,24.043083,25.058659,26.68442,28.926737,30.032963,31.323063,32.685188,37.612083,30.466366,33.984962,34.45784,35.4856,35.844761,35.919117,36.164955,37.184406,38.201626,36.716167,37.133389,37.207909,37.458015,38.551018
202,38.2415,7.165365,8.911022,9.141812,9.231625,9.607516,10.366651,10.370786,11.057242,11.845284,12.50358,12.716684,13.111338,13.688349,13.649709,13.667195,13.418686,13.224634,13.372453,13.397439,13.331182,13.422465,13.568563,13.567854,13.535052,13.682981,13.732421,13.891968,14.091276,13.985453,14.073791,14.063931,14.247303,14.372025,14.70073,15.378948,15.587945,16.949905,18.469242,20.780363,24.200335,25.107067,26.674118,28.872946,30.114315,31.437487,32.84996,37.875118,30.381638,34.121197,34.619339,35.645531,36.008465,36.095375,36.320793,37.403488,38.434105,36.855762,37.265949,37.351372,37.626709,37.862064
203,40.6504,5.332682,9.165192,9.401753,9.505234,9.859527,10.611797,10.734909,11.370896,12.154551,12.813276,13.065065,13.464907,13.993589,13.948413,14.014561,13.776438,13.587183,13.763454,13.807403,13.749649,13.863315,14.010565,14.044795,14.017814,14.192031,14.253766,14.430039,14.636806,14.540794,14.645273,14.64152,14.848208,14.987336,15.322221,16.026934,16.231812,17.602221,19.087198,21.387733,24.808504,25.6187,27.141626,29.238388,30.464489,31.735838,33.101429,38.192787,30.705421,34.421947,34.936115,35.938232,36.331375,36.441082,36.656639,37.733013,38.822159,37.25761,37.661255,37.77655,38.049629,38.586411
204,43.6081,7.999349,9.362365,9.621156,9.7174,10.055896,10.929661,10.923789,11.642675,12.439203,13.127653,13.35038,13.755759,14.354296,14.291812,14.3571,14.128652,13.951027,14.132319,14.177533,14.114754,14.216387,14.400726,14.40863,14.394855,14.557095,14.62127,14.800507,15.048556,14.939919,15.061642,15.096336,15.262645,15.424469,15.774738,16.500275,16.724409,18.109049,19.612064,21.836164,25.196604,25.968565,27.423929,29.434452,30.658207,31.930744,33.198425,38.296787,30.846827,34.525856,35.037304,36.073627,36.473751,36.577774,36.829338,37.923389,39.032654,37.500221,37.928493,38.027786,38.306046,39.058296
205,40.1146,6.715495,9.290981,9.547573,9.65619,10.042359,10.864316,10.874413,11.571832,12.36949,13.057123,13.283245,13.689079,14.274802,14.240779,14.304587,14.064696,13.880595,14.062171,14.126577,14.052307,14.167527,14.345455,14.377411,14.345078,14.536466,14.594284,14.792903,15.046923,14.781295,15.02643,15.052443,15.287277,15.425681,15.784689,16.496437,16.685909,18.048283,19.525007,21.759949,25.16227,25.894451,27.346008,29.408405,30.569448,31.834343,33.126225,38.292141,30.66291,34.423306,34.935574,35.96767,36.365086,36.466309,36.703499,37.800095,38.921959,37.341663,37.761925,37.866272,38.149418,38.900204
206,38.2923,2.861328,9.312823,9.576649,9.690475,10.052197,10.927216,10.900461,11.609091,12.389399,13.075418,13.295636,13.695471,14.298614,14.255724,14.325939,14.106513,13.941029,14.119056,14.180723,14.119466,14.224559,14.412796,14.430794,14.411836,14.583563,14.647193,14.829308,15.076263,14.919887,15.085659,15.10073,15.313242,15.452953,15.803872,16.511997,16.698765,18.013145,19.456778,21.603144,24.937218,25.656824,27.073086,29.080782,30.210396,31.468559,32.737251,37.818207,30.441425,34.063351,34.565407,35.61935,36.013069,36.107445,36.378521,37.457878,38.556477,37.052917,37.486206,37.572437,37.844181,38.854477
207,36.4284,5.411458,9.124338,9.37404,9.504383,9.965381,10.746939,10.766845,11.428473,12.240323,12.923838,13.16468,13.572839,14.187425,14.18441,14.209251,13.959506,13.771332,13.930876,13.991754,13.921221,14.035887,14.186898,14.213182,14.164702,14.34306,14.393607,14.572692,14.789764,14.670201,14.775541,14.768,14.95272,15.088252,15.412262,16.131891,16.329041,17.742378,19.268978,21.611584,25.148928,25.946091,27.515116,29.663849,30.912016,32.183849,33.460316,38.6647,30.881441,34.735931,35.22464,36.227551,36.59687,36.673496,36.884853,37.945724,39.022102,37.381336,37.775352,37.876045,38.143421,38.842678
208,37.4714,5.738281,9.64732,9.915713,10.049101,10.452938,11.345664,11.276975,11.939936,12.721165,13.406506,13.627994,14.029858,14.68755,14.656988,14.722688,14.525752,14.378112,14.563706,14.646497,14.603416,14.727036,14.914345,14.958671,14.944842,15.134942,15.211203,15.403013,15.644102,15.589911,15.704634,15.687627,15.960035,16.091206,16.444477,17.15843,17.277914,18.549881,19.932814,22.089912,25.506618,26.090094,27.436707,29.408405,30.390846,31.547264,32.780724,37.919556,30.352089,34.03323,34.521679,35.570305,35.958202,36.049225,36.312096,37.381111,38.511898,36.964062,37.374577,37.472492,37.73946,38.774113
209,41.3262,6.592448,9.471781,9.765019,9.892666,10.30781,11.180915,11.198904,11.927167,12.736711,13.447727,13.695886,14.122903,14.724285,14.718678,14.821536,14.600617,14.445664,14.660542,14.721638,14.657211,14.773153,14.986102,14.996473,14.981766,15.151109,15.206636,15.396019,15.66812,15.480083,15.629985,15.695314,15.809569,15.976456,16.324545,17.063984,17.297043,18.698959,20.182997,22.356886,25.648495,26.364878,27.807739,29.822336,31.190924,32.539604,33.801025,38.919376,31.340927,35.146835,35.658455,36.701729,37.088757,37.173603,37.425785,38.536472,39.58852,38.019455,38.467472,38.540524,38.814735,39.335613
210,33.9232,3.938802,9.643569,9.927984,10.042811,10.3564,11.346223,11.372875,12.072827,12.884998,13.595881,13.845064,14.258171,14.893024,14.792555,14.889369,14.681687,14.510496,14.710994,14.744945,14.696995,14.803458,14.995907,14.999114,14.993376,15.145253,15.213023,15.382731,15.607285,15.533361,15.60114,15.605386,15.783593,15.919582,16.275568,16.990726,17.218548,18.611685,20.15505,22.44276,25.848896,26.646997,28.080141,30.156986,31.313629,32.588707,33.965706,38.935951,31.490723,35.206268,35.708897,36.784443,37.167248,37.25145,37.525974,38.644508,39.673409,38.146492,38.601398,38.662167,38.933399,39.091644
211,37.8405,6.533854,9.950749,10.238062,10.366081,10.758989,11.625273,11.63235,12.405231,13.224182,13.942342,14.186687,14.617477,15.222594,15.217685,15.311385,15.102071,14.958662,15.158358,15.224445,15.185049,15.298509,15.51417,15.530408,15.536279,15.708358,15.789941,15.9818,16.249527,16.178278,16.297562,16.326616,16.537365,16.697254,17.069134,17.795416,17.987448,19.314606,20.777182,22.930485,26.247015,26.925974,28.249701,30.170328,31.236834,32.440739,33.699982,38.686226,31.36285,34.961285,35.464317,36.546921,36.945221,37.042336,37.339741,38.450985,39.538727,38.06683,38.527687,38.59845,38.867149,39.483891
212,39.401,6.006510,9.856616,10.154887,10.280867,10.686419,11.639216,11.555346,12.285961,13.109668,13.8375,14.063224,14.495743,15.1756,15.142622,15.23731,15.033155,14.884214,15.103963,15.174582,15.123192,15.247848,15.465828,15.490946,15.485782,15.666761,15.737936,15.934047,16.203014,16.166248,16.235043,16.259508,16.442234,16.606728,16.96954,17.739807,17.898005,19.287882,20.744736,22.980646,26.453157,26.982677,28.328423,30.276733,31.441401,32.661514,33.88467,39.232746,31.219275,35.157272,35.671547,36.744183,37.14949,37.239742,37.504459,38.64106,39.799248,38.15509,38.584072,38.680805,38.967323,39.587978
213,39.9382,7.634766,9.328163,9.600142,9.734575,10.188048,11.036074,11.03647,11.797584,12.63763,13.354933,13.604174,14.029408,14.667376,14.670959,14.703678,14.459693,14.285601,14.445286,14.503038,14.438485,14.538832,14.724441,14.718092,14.687828,14.847595,14.905138,15.083084,15.334017,15.15255,15.309278,15.342727,15.49137,15.640502,15.983671,16.695015,16.956902,18.380909,19.977692,22.252232,25.669228,26.606686,28.158781,30.293882,31.545382,32.857456,34.115681,39.077293,31.732527,35.393612,35.871792,36.919052,37.280846,37.348076,37.607056,38.67712,39.6884,38.164738,38.613503,38.669838,38.925671,39.614143
214,41.3073,7.189453,9.564195,9.84188,9.991807,10.522763,11.305315,11.262959,12.03023,12.855906,13.562384,13.790821,14.212211,14.845568,14.908509,14.934763,14.694644,14.540323,14.705052,14.769755,14.714704,14.824933,15.016336,15.02667,15.003479,15.176264,15.239494,15.426291,15.673691,15.549689,15.681333,15.690392,15.905301,16.043346,16.403931,17.112434,17.313416,18.669277,20.184446,22.427986,25.836706,26.634041,28.073956,30.17733,31.298986,32.576546,33.920471,38.924179,31.459064,35.16927,35.663872,36.757751,37.123196,37.202888,37.488937,38.600945,39.633995,38.101414,38.560883,38.616982,38.887333,39.226601
215,40.3522,6.283854,9.359476,9.638721,9.756628,10.118164,11.053372,11.014395,11.746325,12.546099,13.252337,13.468836,13.877413,14.505212,14.445924,14.52373,14.302526,14.132739,14.319183,14.360784,14.304442,14.407763,14.598191,14.608141,14.593431,14.755168,14.819872,14.990799,15.21,15.143869,15.218797,15.193444,15.424778,15.54869,15.913874,16.644438,16.832077,18.199356,19.709511,21.988243,25.47057,26.154404,27.537264,29.587086,30.635303,31.886076,33.285061,38.475822,30.799763,34.570148,35.094505,36.218571,36.623814,36.721737,37.027508,38.174969,39.289093,37.739765,38.198402,38.275436,38.563995,39.029648
216,41.8027,5.591146,9.042532,9.305596,9.418137,9.808418,10.672023,10.662739,11.403986,12.224041,12.932701,13.162527,13.576449,14.187984,14.150738,14.197681,13.94771,13.759423,13.926719,13.977355,13.901673,14.001292,14.179237,14.18084,14.147285,14.308825,14.363725,14.539388,14.785079,14.698484,14.784883,14.811283,14.940878,15.107758,15.441728,16.191055,16.420584,17.859564,19.407951,21.68924,25.167265,25.935762,27.457067,29.486483,30.777933,32.059593,33.261669,38.509136,30.811218,34.595402,35.097439,36.127853,36.524261,36.608017,36.857468,37.939224,39.05405,37.46962,37.888367,37.984768,38.259254,39.244129
217,42.3236,8.417317,9.010732,9.258463,9.356956,9.706214,10.559473,10.532526,11.246935,12.051697,12.743976,12.968216,13.374862,13.989915,13.932531,13.97244,13.734912,13.549093,13.708511,13.762275,13.693337,13.790257,13.96157,13.96543,13.935678,14.095138,14.153298,14.327514,14.571981,14.482685,14.586769,14.609638,14.759027,14.91802,15.243618,15.962173,16.15938,17.528048,19.019943,21.241743,24.670155,25.467535,27.009592,29.067106,30.341156,31.617821,32.807674,37.985474,30.413931,34.128548,34.612961,35.615818,35.997768,36.074471,36.304867,37.352303,38.449612,36.877293,37.276039,37.372227,37.637207,38.778744
218,45.1986,7.682292,8.953074,9.196597,9.283968,9.597808,10.489631,10.471913,11.139566,11.940863,12.62026,12.841943,13.238723,13.870206,13.768979,13.810024,13.586933,13.399763,13.571458,13.602339,13.55459,13.658805,13.820118,13.833485,13.82401,13.979887,14.05209,14.224249,14.442149,14.491655,14.502346,14.494437,14.699101,14.848952,15.193032,15.900492,16.065884,17.409475,18.891003,21.210461,24.704805,25.523203,27.057425,29.217136,30.432449,31.723249,33.117653,38.280594,30.600027,34.403381,34.909691,35.953247,36.335495,36.430012,36.663544,37.768711,38.859268,37.254963,37.66328,37.76075,38.040981,38.390354
219,45.0547,9.675781,8.783851,9.020566,9.125543,9.453094,10.264709,10.336957,11.011084,11.790466,12.456167,12.704269,13.101383,13.66189,13.606242,13.659754,13.43263,13.254537,13.409872,13.459847,13.406202,13.501733,13.659376,13.669024,13.647814,13.800805,13.86667,14.027569,14.245721,14.201969,14.278309,14.287773,14.442184,14.596463,14.916389,15.621679,15.860597,17.216187,18.716143,20.910826,24.25736,25.136335,26.676825,28.699722,29.929678,31.185541,32.404308,37.378048,30.294838,33.775951,34.262348,35.257481,35.645397,35.741627,35.982113,37.000614,38.074852,36.616737,37.027187,37.127693,37.37698,38.696667
220,40.1016,8.135417,8.678747,8.917414,9.025248,9.38973,10.177028,10.279851,10.934214,11.711077,12.364964,12.607393,12.992754,13.533223,13.484052,13.531845,13.290552,13.100981,13.262256,13.291918,13.232953,13.334514,13.481971,13.497105,13.472011,13.63012,13.690149,13.855824,14.056075,13.958114,14.055075,14.0548,14.246804,14.382905,14.722272,15.410869,15.660712,17.040344,18.571505,20.860996,24.208982,25.111616,26.617075,28.712652,29.898834,31.175272,32.567764,37.431725,30.29707,33.862003,34.368546,35.391136,35.772266,35.880592,36.123455,37.198513,38.228111,36.750542,37.180878,37.271656,37.53957,37.862926
221,40.9629,7.291016,8.736488,8.990563,9.070891,9.335817,10.29562,10.256527,10.94099,11.719201,12.396755,12.60135,12.987489,13.610289,13.478992,13.549623,13.336401,13.150489,13.331804,13.360987,13.302492,13.401232,13.579966,13.590384,13.58039,13.742578,13.80843,13.986081,14.210818,14.008792,14.201108,14.196814,14.468103,14.579268,14.953176,15.626385,15.814738,17.128258,18.617388,20.863192,24.221828,25.025251,26.419825,28.531923,29.5427,30.796177,32.237133,37.170387,29.810484,33.454208,33.964516,35.044773,35.431908,35.534901,35.804092,36.928726,37.995781,36.483791,36.929226,37.005383,37.291359,37.459557
222,41.3418,8.136067,8.919972,9.163797,9.280935,9.660997,10.432484,10.549614,11.190547,11.964665,12.621761,12.868443,13.255657,13.782669,13.747016,13.809457,13.569053,13.3839,13.55725,13.597825,13.540813,13.654173,13.804033,13.837976,13.813373,13.986405,14.050614,14.226501,14.431787,14.378633,14.4554,14.447297,14.661923,14.803694,15.146067,15.852333,16.058641,17.413385,18.887108,21.165585,24.557848,25.352989,26.839584,28.914545,30.10894,31.386034,32.789196,37.829041,30.459993,34.122444,34.643879,35.676693,36.072666,36.187027,36.432636,37.52478,38.600227,37.081982,37.506081,37.610069,37.886505,38.321869
223,37.373,6.733724,8.848769,9.065975,9.17426,9.503576,10.294963,10.392339,11.003849,11.784242,12.442429,12.700529,13.087954,13.651092,13.578115,13.608365,13.367368,13.168408,13.307592,13.36833,13.3077,13.4116,13.538711,13.568974,13.528266,13.695301,13.759886,13.924171,14.130421,14.159919,14.19348,14.182852,14.343129,14.504607,14.800985,15.519994,15.718323,17.077145,18.554174,20.812466,24.320852,25.20421,26.885286,28.992603,30.324589,31.603224,32.787083,38.026711,30.61301,34.227791,34.711231,35.66452,36.055698,36.145748,36.346066,37.330811,38.456184,36.907185,37.272209,37.403496,37.651329,39.489513
224,44.0768,8.535156,8.490936,8.718333,8.810246,9.149337,10.029445,10.016974,10.730989,11.541073,12.215955,12.437469,12.821001,13.454645,13.36108,13.338611,13.084558,12.876474,12.989249,12.99388,12.934005,13.003567,13.139798,13.104912,13.077282,13.192106,13.250268,13.386454,13.574268,13.625365,13.600288,13.587098,13.71484,13.859473,14.178589,14.861044,15.136975,16.548218,18.186108,20.559324,24.050762,25.201828,26.912073,29.201174,30.509081,31.884197,33.293884,38.202744,31.04805,34.622524,35.103718,36.154476,36.507763,36.582268,36.837757,37.896832,38.881229,37.38765,37.820988,37.882164,38.140438,38.686081
225,38.6908,7.664713,8.428123,8.637587,8.746929,9.133141,9.816725,9.955826,10.608293,11.401612,12.058286,12.311913,12.704986,13.218221,13.192307,13.202887,12.92734,12.710412,12.832198,12.877941,12.803371,12.900134,13.012826,13.036581,12.978301,13.147248,13.198441,13.359793,13.5426,13.423058,13.542873,13.507227,13.71964,13.844575,14.157477,14.854449,15.080661,16.473864,18.034138,20.400703,23.971045,24.962906,26.671413,28.909935,30.173779,31.496387,32.857731,38.062153,30.601244,34.265266,34.768696,35.773502,36.16235,36.258938,36.477436,37.511917,38.6101,37.051064,37.44669,37.563618,37.82576,39.097061
226,43.666,8.552734,8.406135,8.623314,8.732333,9.093672,9.852238,9.97051,10.595419,11.361569,12.002018,12.242646,12.612846,13.139208,13.079911,13.09833,12.838403,12.627397,12.756654,12.785672,12.715421,12.809406,12.926287,12.944094,12.896104,13.054768,13.106269,13.261481,13.433939,13.312769,13.423646,13.388057,13.607485,13.721689,14.044806,14.71876,14.96087,16.32901,17.877014,20.209457,23.66378,24.664759,26.297607,28.520504,29.72163,31.044161,32.483372,37.455959,30.28133,33.844147,34.348854,35.372421,35.751194,35.853355,36.091469,37.141247,38.179733,36.688435,37.10577,37.202587,37.46748,38.235195
227,43.5202,8.404948,8.014558,8.236084,8.36349,8.71705,9.583588,9.680603,10.355474,11.141985,11.813297,12.053701,12.415797,12.977036,12.883576,12.865832,12.575811,12.335368,12.416341,12.423512,12.335748,12.399794,12.496061,12.474983,12.399095,12.523795,12.560987,12.67736,12.803997,12.765669,12.771188,12.67668,12.856175,12.948611,13.249155,13.940029,14.232208,15.675864,17.371088,19.823538,23.504477,24.674709,26.473301,28.839785,30.067982,31.467701,32.957191,38.074135,30.839752,34.397148,34.896339,35.991661,36.369881,36.441391,36.739731,37.785969,38.801239,37.332569,37.778351,37.841774,38.100159,39.390614
